289,severe pain muscles
289,severe pains
289,severe shoulder pain
289,severe thigh muscle pain (both legs involved)
289,so much pain
289,spikes of pain so severe
289,terrible stomach pain
289,very severe pains
290,Degeneration of intervertebral disc
290,Degeneration of intervertebral disc
290,degenerative back disease
290,degenerative disk
291,Constant sleepiness
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,Hypersomnia
291,INCREASE IN SLEEP REQUIREMENT
291,Just wanted to sleep
291,No amount of sleep makes me feel rested
291,excessive sleep
291,excessive sleep requirements
291,falling asleep all the time
291,fell asleep while driving
291,high sleep requirement
291,sleep alot
292,Decreased liver function
292,liver was functioning at only 50%
293,THIGH PAIN
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,Thigh pain
293,pain in both upper legs
293,pain in my left thigh
293,pain in my thighs
293,pain in right thigh
293,pain in upper legs
293,pain on outer sides of thighs
293,soreness in thighs
293,thigh pain
293,thigh soreness
293,thighs sore
294,Heavy feeling in eyelids
294,Heavy feeling in eyelids
294,heaviness in eyes
295,Vaginospasm
296,Worried
296,always worrying
297,Dry hair
297,hair dryness
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,Loss of appetite
298,anorexia
298,anorexic
298,lack of appetite
298,lack of appetite
298,lack of attention
298,loss of apetite
298,loss of appetite
298,loss of appetite
298,loss of appetite
299,Irregular menstruation
299,Irregular menstruation
299,Irregular menstruation
299,bleeding several times a month menstrual cycle is completely out of whack
300,Palpatations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,Palpitations
300,heart palpatations
300,heart palpatations
300,heart palpitations
300,heart palpitations
300,heart palpitations
300,heart palputations
300,palpatations
300,palpitations
300,palpitations
301,Extreme muscle fatigue
301,Legs feel tired
301,Legs felt like they had run a marathon
301,Legs felt like they had run a marathon
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Muscle fatigue
301,Tired lower arms and legs muscel
301,extreme muscle fatigue
301,fatigue in arms
301,fatigue in forearms
301,fatigue in legs
301,legs are very weak
301,muscel fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle fatigue
301,muscle fatigue in my forearms
301,muscle tiring
301,muscle weariness in legs
301,over-streesed muscles
301,tiredness in leg
301,weariness of the leg muscles
302,Enlarged liver
302,Hepatomegaly
303,Intolerant of cold
303,very sensative to the cold
304,Degenerative disease of the central nervous system
304,Degenerative disease of the central nervous system
304,Degenerative disease of the central nervous system
304,Degenerative disease of the central nervous system
304,Degenerative disease of the central nervous system
304,neurodegeneration
304,neurodegenerative diseases
305,Respiratory depression
305,lungs detoriation like less intake of oxigen
306,Dental caries
306,tooth decay
307,Encephalopathy
307,brain problems
308,Bursitis of hip
308,Bursitis of hip
308,bursitis in the hips
309,MUSCLE PAIN IN NECK
309,NECK PAIN
309,Neck and shoulders are sore all the time
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Neck pain
309,Pain in neck
309,muscle aches in my neck
309,neck ache
309,neck muscle pain
309,neck muscle pain in the
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain up to the back of the head
309,neck pains
309,neck pains
309,neck pains
309,neck right down to my right shoulder blade is very very sensitive and very very painful
309,pain in my neck
309,pain in neck
309,pain in neck and shoulders
309,pains neck
309,pains neck
309,sore neck
309,sore neck
309,very sore neck
310,Neck pain
310,Neck pain
310,pain neck
310,pain neck
311,Common cold
311,Common cold
311,cold
311,cold virus
312,Congestion of nasal sinus
312,sinus congestion
313,Chronic pain
313,Chronic pain
313,Chronic pain
313,chronic pain
313,chronic pain
313,chronic pain condition
314,Muscle fasciculation
314,fasciculations (muscle twitches)
315,PMS symptoms
315,Premenstrual tension syndrome
316,Disturbance in speech rhythm
316,slowed speach
317,Impaired mobility
317,Impaired mobility
317,Impaired mobility
317,Impaired mobility
317,mobility has DECREASED
317,mobility was going from bad to worse
317,slowness in movement
318,Aches and pain from head to toe
318,Aches and pains
318,Aches and pains
318,Aching over my entire body
318,Body Pains
318,Body aches
318,Body aches
318,Body aches
318,EVERYTHING ON MY BODY HURTS
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,Generalised aches and pains
318,HURT EVERY WHERE
318,"ached all over, especially in legs"
318,aches and pains
318,aches and pains
318,aches and pains
318,aches and pains
318,aches and pains
318,body ached
318,body aches
318,body aches
318,body aches
318,body aches
318,body aches
318,body pain
318,deep ache from my waist down to the heels of my feet
318,pain all over my body
318,pain all over my body
318,pain throughout my body
318,pains all over body
318,whole body hurts
319,Sense of smell impaired
319,decreased sense of smell
320,Failure to lose weight
320,Failure to lose weight
321,Cold sweat
321,Cold sweat
321,Cold sweat
321,Cold sweat
321,cold sweat
321,cold sweats
322,Sj???ren's syndrome
322,sorgren's syndrome
323,Bursitis
323,Bursitis
323,Bursitis
323,Bursitis
323,Bursitis
323,burscitis
323,bursitis
323,inflammed bursae
324,Heart failure
324,weak heart muscle
325,Constant fatigue
325,Extreme tiredness
325,Extreme tiredness
325,FATIGUE
325,FATIGUED
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,SEVERE FATIGUE IN MY BODY
325,SEVERE fatigue
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,"fatigue, increased"
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatique
325,fatique
325,fatique
325,fatique
325,fatique
325,fatiqued
325,feel fatigued
325,feeling exausted
325,horrible fatigue
325,increase in level of fatigue
325,increased fatigue
325,much fatigue
325,needed to rest every few minutes
325,persistent fatigue
325,sever fatigue
325,severe fatigue
325,severe fatigue
325,very fatigued
326,Joint Stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,Joint stiffness
326,joint stiffness
326,joint stiffness
326,stiff joints
326,stiff joints
326,stiff swollen joints
326,stiffness in joints
327,Retching
328,EXTREME EXHAUSTION
328,Extreme exhaustion
328,Extreme exhaustion
329,Abnormal Dreams
329,Abnormal dreams
329,Abnormal dreams
329,Abnormal dreams
329,Abnormal dreams
329,Abnormal dreams
329,abnoraml dreams
329,bad dreams
329,bad dreams nightly
330,Autoimmune disease
331,Cardiomyopathy
331,significan heart muscle weakness
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,Amyotrophic lateral sclerosis
332,als
332,amyotrophic lateral sclerosis
333,Chronic rhinitis
334,Pulse fast
334,Pulse fast
334,Pulse fast
334,Pulse fast
334,Pulse fast
334,Pulse fast
334,pulse is still extremely high
334,pulse was high
334,resting pulse had jumped to about 120
334,resting pulse jumped to between 100 and 105
335,Aphasia
335,Aphasia
335,Aphasia
335,Aphasia
335,aphasia
335,aphasia
335,language and learning ability loss including spoken and written aphasia and inability to read
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Aptyalism
336,Dry mouth
336,Extremely dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry throat and mouth
337,Less muscle mass
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle atrophy
337,Muscle wasting
337,atrophy
337,atrophy
337,losing muscular
337,loss of muscle
337,loss of muscle in left leg
337,loss of muscle mass in arms
337,loss of muscle mass in chest
337,loss of muscle mass in hands
337,loss of muscle structure in the calf muscles
337,lost a lot of muscle and replacedit with fat
337,muscle atrophy
337,muscle atrophy Arms
